Time of transition, PID, Old State, New State
0,1001,NEW,READY
0,1001,READY,RUNNING
5,1001,RUNNING,WAITING
7,1001,WAITING,READY
7,1001,READY,RUNNING
10,1002,NEW,READY
10,1003,NEW,READY
12,1001,RUNNING,TERMINATED
12,1002,READY,RUNNING
14,1002,RUNNING,WAITING
14,1003,READY,RUNNING
15,1002,WAITING,READY
22,1003,RUNNING,WAITING
22,1002,READY,RUNNING
24,1002,RUNNING,WAITING
25,1002,WAITING,READY
25,1002,READY,RUNNING
27,1003,WAITING,READY
27,1002,RUNNING,WAITING
27,1003,READY,RUNNING
28,1002,WAITING,READY
31,1003,RUNNING,TERMINATED
31,1002,READY,RUNNING
33,1002,RUNNING,WAITING
34,1002,WAITING,READY
34,1002,READY,RUNNING
36,1002,RUNNING,WAITING
37,1002,WAITING,READY
37,1002,READY,RUNNING
39,1002,RUNNING,WAITING
40,1002,WAITING,READY
40,1002,READY,RUNNING
42,1002,RUNNING,WAITING
43,1002,WAITING,READY
43,1002,READY,RUNNING
44,1002,RUNNING,TERMINATED
80,1004,NEW,READY
80,1004,READY,RUNNING
85,1005,NEW,READY
90,1004,RUNNING,WAITING
90,1005,READY,RUNNING
97,1004,WAITING,READY
100,1005,RUNNING,TERMINATED
100,1004,READY,RUNNING
103,1004,RUNNING,TERMINATED
