Time of transition, PID, Old State, New State
0,1001,NEW,READY
0,1001,READY,RUNNING
2,1002,NEW,READY
3,1001,RUNNING,WAITING
3,1002,READY,RUNNING
4,1003,NEW,READY
5,1004,NEW,READY
6,1005,NEW,READY
7,1006,NEW,READY
7,1002,RUNNING,TERMINATED
7,1004,READY,RUNNING
9,1007,NEW,READY
10,1004,RUNNING,WAITING
10,1007,READY,RUNNING
12,1008,NEW,READY
13,1009,NEW,READY
20,1007,RUNNING,TERMINATED
20,1003,READY,RUNNING
40,1003,RUNNING,TERMINATED
40,1006,READY,RUNNING
62,1006,RUNNING,TERMINATED
62,1009,READY,RUNNING
73,1009,RUNNING,TERMINATED
73,1005,READY,RUNNING
93,1005,RUNNING,TERMINATED
93,1008,READY,RUNNING
105,1008,RUNNING,TERMINATED
