Time of transition, PID, Old State, New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
10,1006,NEW,READY
10,1008,NEW,READY
10,1001,RUNNING,WAITING
10,1002,READY,RUNNING
16,1001,WAITING,READY
20,1005,NEW,READY
20,1007,NEW,READY
30,1002,RUNNING,WAITING
30,1003,READY,RUNNING
37,1002,WAITING,READY
38,1003,RUNNING,WAITING
38,1004,READY,RUNNING
43,1003,WAITING,READY
48,1004,RUNNING,WAITING
48,1006,READY,RUNNING
54,1006,RUNNING,WAITING
54,1008,READY,RUNNING
55,1004,WAITING,READY
59,1008,RUNNING,WAITING
59,1001,READY,RUNNING
61,1006,WAITING,READY
61,1008,WAITING,READY
69,1001,RUNNING,WAITING
69,1005,READY,RUNNING
73,1005,RUNNING,WAITING
73,1007,READY,RUNNING
75,1001,WAITING,READY
77,1005,WAITING,READY
79,1007,RUNNING,WAITING
79,1002,READY,RUNNING
83,1007,WAITING,READY
84,1002,RUNNING,TERMINATED
84,1003,READY,RUNNING
86,1003,RUNNING,TERMINATED
86,1004,READY,RUNNING
96,1004,RUNNING,WAITING
96,1006,READY,RUNNING
102,1006,RUNNING,TERMINATED
102,1008,READY,RUNNING
103,1004,WAITING,READY
107,1008,RUNNING,WAITING
107,1001,READY,RUNNING
109,1008,WAITING,READY
117,1001,RUNNING,TERMINATED
117,1005,READY,RUNNING
121,1005,RUNNING,WAITING
121,1007,READY,RUNNING
125,1005,WAITING,READY
127,1007,RUNNING,WAITING
127,1004,READY,RUNNING
131,1007,WAITING,READY
137,1004,RUNNING,WAITING
137,1008,READY,RUNNING
140,1008,RUNNING,TERMINATED
140,1005,READY,RUNNING
144,1004,WAITING,READY
144,1005,RUNNING,WAITING
144,1007,READY,RUNNING
147,1007,RUNNING,TERMINATED
147,1004,READY,RUNNING
148,1005,WAITING,READY
149,1004,RUNNING,TERMINATED
149,1005,READY,RUNNING
153,1005,RUNNING,WAITING
157,1005,WAITING,READY
157,1005,READY,RUNNING
161,1005,RUNNING,TERMINATED
